light	timestamp	value
0	1612835107.2641902	135.0
1	1612835107.2641902	66.0
2	1612835107.2641902	63.0
3	1612835107.2641902	59.0
0	1612835107.2719557	139.0
1	1612835107.2719557	518.0
2	1612835107.2719557	65.0
3	1612835107.2719557	62.0
0	1612835107.276665	140.0
1	1612835107.276665	680.0
2	1612835107.276665	66.0
3	1612835107.276665	66.0
0	1612835107.2844682	141.0
1	1612835107.2844682	681.0
2	1612835107.2844682	66.0
3	1612835107.2844682	87.0
0	1612835107.2925375	141.0
1	1612835107.2925375	681.0
2	1612835107.2925375	66.0
3	1612835107.2925375	94.0
0	1612835107.3024275	141.0
1	1612835107.3024275	681.0
2	1612835107.3024275	82.0
3	1612835107.3024275	96.0
0	1612835107.3097038	142.0
1	1612835107.3097038	681.0
2	1612835107.3097038	118.0
3	1612835107.3097038	98.0
0	1612835107.3137248	143.0
1	1612835107.3137248	681.0
2	1612835107.3137248	127.0
3	1612835107.3137248	99.0
0	1612835107.323814	142.0
1	1612835107.323814	682.0
2	1612835107.323814	131.0
3	1612835107.323814	99.0
0	1612835107.3294318	142.0
1	1612835107.3294318	682.0
2	1612835107.3294318	132.0
3	1612835107.3294318	99.0
0	1612835107.3372014	141.0
1	1612835107.3372014	682.0
2	1612835107.3372014	133.0
3	1612835107.3372014	99.0
0	1612835107.346791	141.0
1	1612835107.346791	682.0
2	1612835107.346791	134.0
3	1612835107.346791	98.0
0	1612835107.3577836	141.0
1	1612835107.3577836	681.0
2	1612835107.3577836	135.0
3	1612835107.3577836	98.0
0	1612835107.3597496	142.0
1	1612835107.3597496	681.0
2	1612835107.3597496	135.0
3	1612835107.3597496	99.0
0	1612835107.3690007	142.0
1	1612835107.3690007	682.0
2	1612835107.3690007	133.0
3	1612835107.3690007	100.0
0	1612835107.3743527	142.0
1	1612835107.3743527	682.0
2	1612835107.3743527	134.0
3	1612835107.3743527	100.0
0	1612835107.3822768	142.0
1	1612835107.3822768	681.0
2	1612835107.3822768	134.0
3	1612835107.3822768	100.0
0	1612835107.391184	142.0
1	1612835107.391184	681.0
2	1612835107.391184	133.0
3	1612835107.391184	100.0
0	1612835107.401707	143.0
1	1612835107.401707	681.0
2	1612835107.401707	134.0
3	1612835107.401707	100.0
0	1612835107.4069488	142.0
1	1612835107.4069488	682.0
2	1612835107.4069488	134.0
3	1612835107.4069488	100.0
0	1612835107.4154332	142.0
1	1612835107.4154332	682.0
2	1612835107.4154332	134.0
3	1612835107.4154332	100.0
0	1612835107.4195485	142.0
1	1612835107.4195485	681.0
2	1612835107.4195485	133.0
3	1612835107.4195485	100.0
0	1612835107.4274857	141.0
1	1612835107.4274857	681.0
2	1612835107.4274857	133.0
3	1612835107.4274857	99.0
0	1612835107.436324	142.0
1	1612835107.436324	681.0
2	1612835107.436324	133.0
3	1612835107.436324	99.0
0	1612835107.4441688	142.0
1	1612835107.4441688	682.0
2	1612835107.4441688	133.0
3	1612835107.4441688	99.0
0	1612835107.4519627	142.0
1	1612835107.4519627	682.0
2	1612835107.4519627	134.0
3	1612835107.4519627	100.0
0	1612835107.459842	142.0
1	1612835107.459842	682.0
2	1612835107.459842	134.0
3	1612835107.459842	99.0
0	1612835107.4645834	142.0
1	1612835107.4645834	681.0
2	1612835107.4645834	135.0
3	1612835107.4645834	100.0
0	1612835107.473591	143.0
1	1612835107.473591	682.0
2	1612835107.473591	135.0
3	1612835107.473591	100.0
0	1612835107.482969	141.0
1	1612835107.482969	682.0
2	1612835107.482969	136.0
3	1612835107.482969	100.0
0	1612835107.4892657	143.0
1	1612835107.4892657	682.0
2	1612835107.4892657	136.0
3	1612835107.4892657	100.0
0	1612835107.4971485	143.0
1	1612835107.4971485	682.0
2	1612835107.4971485	136.0
3	1612835107.4971485	100.0
0	1612835107.5050325	142.0
1	1612835107.5050325	681.0
2	1612835107.5050325	137.0
3	1612835107.5050325	100.0
0	1612835107.5142052	142.0
1	1612835107.5142052	682.0
2	1612835107.5142052	136.0
3	1612835107.5142052	100.0
0	1612835107.5192032	142.0
1	1612835107.5192032	682.0
2	1612835107.5192032	136.0
3	1612835107.5192032	98.0
0	1612835107.5319238	141.0
1	1612835107.5319238	682.0
2	1612835107.5319238	136.0
3	1612835107.5319238	99.0
0	1612835107.5343213	142.0
1	1612835107.5343213	681.0
2	1612835107.5343213	137.0
3	1612835107.5343213	100.0
0	1612835107.5447872	142.0
1	1612835107.5447872	681.0
2	1612835107.5447872	137.0
3	1612835107.5447872	100.0
0	1612835107.5528882	143.0
1	1612835107.5528882	682.0
2	1612835107.5528882	137.0
3	1612835107.5528882	100.0
0	1612835107.5590336	142.0
1	1612835107.5590336	682.0
2	1612835107.5590336	137.0
3	1612835107.5590336	100.0
0	1612835107.566925	143.0
1	1612835107.566925	682.0
2	1612835107.566925	137.0
3	1612835107.566925	100.0
0	1612835107.576931	143.0
1	1612835107.576931	682.0
2	1612835107.576931	137.0
3	1612835107.576931	100.0
0	1612835107.5808172	142.0
1	1612835107.5808172	681.0
2	1612835107.5808172	137.0
3	1612835107.5808172	99.0
0	1612835107.5879173	142.0
1	1612835107.5879173	682.0
2	1612835107.5879173	137.0
3	1612835107.5879173	100.0
0	1612835107.6019545	142.0
1	1612835107.6019545	681.0
2	1612835107.6019545	137.0
3	1612835107.6019545	99.0
0	1612835107.610829	141.0
1	1612835107.610829	682.0
2	1612835107.610829	137.0
3	1612835107.610829	98.0
0	1612835107.6134937	141.0
1	1612835107.6134937	682.0
2	1612835107.6134937	137.0
3	1612835107.6134937	99.0
0	1612835107.6203256	142.0
1	1612835107.6203256	681.0
2	1612835107.6203256	137.0
3	1612835107.6203256	99.0
0	1612835107.6245463	142.0
1	1612835107.6245463	681.0
2	1612835107.6245463	137.0
3	1612835107.6245463	100.0
0	1612835107.6324246	142.0
1	1612835107.6324246	681.0
2	1612835107.6324246	137.0
3	1612835107.6324246	100.0
0	1612835107.6436324	142.0
1	1612835107.6436324	682.0
2	1612835107.6436324	137.0
3	1612835107.6436324	100.0
0	1612835107.64919	143.0
1	1612835107.64919	681.0
2	1612835107.64919	137.0
3	1612835107.64919	100.0
0	1612835107.657109	143.0
1	1612835107.657109	681.0
2	1612835107.657109	137.0
3	1612835107.657109	100.0
0	1612835107.6722574	142.0
1	1612835107.6722574	681.0
2	1612835107.6722574	137.0
3	1612835107.6722574	100.0
0	1612835107.6759088	142.0
1	1612835107.6759088	681.0
2	1612835107.6759088	137.0
3	1612835107.6759088	100.0
0	1612835107.679678	141.0
1	1612835107.679678	682.0
2	1612835107.679678	137.0
3	1612835107.679678	100.0
0	1612835107.686459	142.0
1	1612835107.686459	681.0
2	1612835107.686459	137.0
3	1612835107.686459	99.0
0	1612835107.6943047	141.0
1	1612835107.6943047	681.0
2	1612835107.6943047	137.0
3	1612835107.6943047	99.0
0	1612835107.705665	142.0
1	1612835107.705665	681.0
2	1612835107.705665	136.0
3	1612835107.705665	100.0
0	1612835107.710028	142.0
1	1612835107.710028	681.0
2	1612835107.710028	136.0
3	1612835107.710028	99.0
0	1612835107.7178755	142.0
1	1612835107.7178755	682.0
2	1612835107.7178755	135.0
3	1612835107.7178755	99.0
0	1612835107.7226317	143.0
1	1612835107.7226317	682.0
2	1612835107.7226317	135.0
3	1612835107.7226317	100.0
0	1612835107.732859	142.0
1	1612835107.732859	682.0
2	1612835107.732859	134.0
3	1612835107.732859	100.0
0	1612835107.739888	142.0
1	1612835107.739888	681.0
2	1612835107.739888	134.0
3	1612835107.739888	100.0
0	1612835107.7479496	142.0
1	1612835107.7479496	681.0
2	1612835107.7479496	134.0
3	1612835107.7479496	100.0
0	1612835107.7552013	142.0
1	1612835107.7552013	681.0
2	1612835107.7552013	134.0
3	1612835107.7552013	100.0
0	1612835107.763991	142.0
1	1612835107.763991	682.0
2	1612835107.763991	134.0
3	1612835107.763991	99.0
0	1612835107.7718818	141.0
1	1612835107.7718818	682.0
2	1612835107.7718818	134.0
3	1612835107.7718818	99.0
0	1612835107.7765465	141.0
1	1612835107.7765465	682.0
2	1612835107.7765465	134.0
3	1612835107.7765465	99.0
0	1612835107.784463	142.0
1	1612835107.784463	682.0
2	1612835107.784463	134.0
3	1612835107.784463	99.0
0	1612835107.7943208	142.0
1	1612835107.7943208	681.0
2	1612835107.7943208	134.0
3	1612835107.7943208	100.0
0	1612835107.80278	142.0
1	1612835107.80278	681.0
2	1612835107.80278	134.0
3	1612835107.80278	100.0
0	1612835107.808103	143.0
1	1612835107.808103	681.0
2	1612835107.808103	134.0
3	1612835107.808103	100.0
0	1612835107.8187506	143.0
1	1612835107.8187506	682.0
2	1612835107.8187506	135.0
3	1612835107.8187506	100.0
0	1612835107.8248608	142.0
1	1612835107.8248608	682.0
2	1612835107.8248608	136.0
3	1612835107.8248608	101.0
0	1612835107.8298101	143.0
1	1612835107.8298101	681.0
2	1612835107.8298101	136.0
3	1612835107.8298101	100.0
0	1612835107.8380864	142.0
1	1612835107.8380864	681.0
2	1612835107.8380864	136.0
3	1612835107.8380864	100.0
0	1612835107.8454502	143.0
1	1612835107.8454502	681.0
2	1612835107.8454502	136.0
3	1612835107.8454502	100.0
0	1612835107.8532465	141.0
1	1612835107.8532465	682.0
2	1612835107.8532465	136.0
3	1612835107.8532465	99.0
0	1612835107.8621197	142.0
1	1612835107.8621197	682.0
2	1612835107.8621197	136.0
3	1612835107.8621197	99.0
0	1612835107.8699763	142.0
1	1612835107.8699763	681.0
2	1612835107.8699763	137.0
3	1612835107.8699763	99.0
0	1612835107.877865	124.0
1	1612835107.877865	681.0
2	1612835107.877865	136.0
3	1612835107.877865	100.0
0	1612835107.8886292	100.0
1	1612835107.8886292	681.0
2	1612835107.8886292	136.0
3	1612835107.8886292	100.0
0	1612835107.8908322	93.0
1	1612835107.8908322	681.0
2	1612835107.8908322	136.0
3	1612835107.8908322	99.0
0	1612835107.898238	89.0
1	1612835107.898238	547.0
2	1612835107.898238	136.0
3	1612835107.898238	98.0
0	1612835107.9070635	86.0
1	1612835107.9070635	179.0
2	1612835107.9070635	132.0
3	1612835107.9070635	96.0
0	1612835107.9210317	82.0
1	1612835107.9210317	116.0
2	1612835107.9210317	132.0
3	1612835107.9210317	95.0
0	1612835107.9247456	80.0
1	1612835107.9247456	92.0
2	1612835107.9247456	132.0
3	1612835107.9247456	80.0
0	1612835107.9284585	79.0
1	1612835107.9284585	81.0
2	1612835107.9284585	132.0
3	1612835107.9284585	68.0
0	1612835107.9350924	80.0
1	1612835107.9350924	75.0
2	1612835107.9350924	131.0
3	1612835107.9350924	64.0
0	1612835107.9397106	79.0
1	1612835107.9397106	71.0
2	1612835107.9397106	90.0
3	1612835107.9397106	61.0
0	1612835107.9540467	79.0
1	1612835107.9540467	69.0
2	1612835107.9540467	75.0
3	1612835107.9540467	61.0
0	1612835107.95814	111.0
1	1612835107.95814	67.0
2	1612835107.95814	68.0
3	1612835107.95814	60.0
0	1612835107.9645994	125.0
1	1612835107.9645994	66.0
2	1612835107.9645994	65.0
3	1612835107.9645994	59.0
0	1612835107.968663	130.0
1	1612835107.968663	65.0
2	1612835107.968663	63.0
3	1612835107.968663	58.0
0	1612835107.9815426	136.0
1	1612835107.9815426	658.0
2	1612835107.9815426	67.0
3	1612835107.9815426	63.0
0	1612835107.9884634	138.0
1	1612835107.9884634	680.0
2	1612835107.9884634	67.0
3	1612835107.9884634	63.0
0	1612835107.9930387	139.0
1	1612835107.9930387	681.0
2	1612835107.9930387	66.0
3	1612835107.9930387	64.0
0	1612835108.000857	140.0
1	1612835108.000857	682.0
2	1612835108.000857	67.0
3	1612835108.000857	63.0
0	1612835108.0056694	140.0
1	1612835108.0056694	682.0
2	1612835108.0056694	66.0
3	1612835108.0056694	85.0
0	1612835108.014527	141.0
1	1612835108.014527	682.0
2	1612835108.014527	67.0
3	1612835108.014527	93.0
0	1612835108.0215006	141.0
1	1612835108.0215006	682.0
2	1612835108.0215006	109.0
3	1612835108.0215006	96.0
0	1612835108.0300536	141.0
1	1612835108.0300536	681.0
2	1612835108.0300536	124.0
3	1612835108.0300536	96.0
0	1612835108.0415964	141.0
1	1612835108.0415964	681.0
2	1612835108.0415964	129.0
3	1612835108.0415964	97.0
0	1612835108.0433285	141.0
1	1612835108.0433285	680.0
2	1612835108.0433285	132.0
3	1612835108.0433285	97.0
0	1612835108.050495	141.0
1	1612835108.050495	680.0
2	1612835108.050495	133.0
3	1612835108.050495	98.0
0	1612835108.0583405	142.0
1	1612835108.0583405	681.0
2	1612835108.0583405	134.0
3	1612835108.0583405	99.0
0	1612835108.0662198	142.0
1	1612835108.0662198	681.0
2	1612835108.0662198	135.0
3	1612835108.0662198	99.0
0	1612835108.075356	142.0
1	1612835108.075356	681.0
2	1612835108.075356	135.0
3	1612835108.075356	100.0
0	1612835108.0829196	142.0
1	1612835108.0829196	681.0
2	1612835108.0829196	135.0
3	1612835108.0829196	99.0
0	1612835108.0980086	142.0
1	1612835108.0980086	681.0
2	1612835108.0980086	136.0
3	1612835108.0980086	97.0
0	1612835108.1090271	142.0
1	1612835108.1090271	680.0
2	1612835108.1090271	136.0
3	1612835108.1090271	93.0
0	1612835108.1110334	141.0
1	1612835108.1110334	681.0
2	1612835108.1110334	135.0
3	1612835108.1110334	90.0
0	1612835108.1128619	141.0
1	1612835108.1128619	681.0
2	1612835108.1128619	136.0
3	1612835108.1128619	89.0
0	1612835108.12009	142.0
1	1612835108.12009	682.0
2	1612835108.12009	136.0
3	1612835108.12009	89.0
0	1612835108.1278887	142.0
1	1612835108.1278887	681.0
2	1612835108.1278887	136.0
3	1612835108.1278887	89.0
0	1612835108.139557	142.0
1	1612835108.139557	681.0
2	1612835108.139557	136.0
3	1612835108.139557	90.0
0	1612835108.1434379	142.0
1	1612835108.1434379	681.0
2	1612835108.1434379	136.0
3	1612835108.1434379	89.0
0	1612835108.1484098	143.0
1	1612835108.1484098	680.0
2	1612835108.1484098	136.0
3	1612835108.1484098	88.0
0	1612835108.1572468	143.0
1	1612835108.1572468	681.0
2	1612835108.1572468	136.0
3	1612835108.1572468	88.0
0	1612835108.1712766	142.0
1	1612835108.1712766	681.0
2	1612835108.1712766	137.0
3	1612835108.1712766	88.0
0	1612835108.1729567	141.0
1	1612835108.1729567	682.0
2	1612835108.1729567	136.0
3	1612835108.1729567	88.0
0	1612835108.177603	141.0
1	1612835108.177603	682.0
2	1612835108.177603	137.0
3	1612835108.177603	90.0
0	1612835108.1854985	142.0
1	1612835108.1854985	682.0
2	1612835108.1854985	137.0
3	1612835108.1854985	92.0
0	1612835108.1932998	142.0
1	1612835108.1932998	681.0
2	1612835108.1932998	137.0
3	1612835108.1932998	95.0
0	1612835108.2031426	142.0
1	1612835108.2031426	681.0
2	1612835108.2031426	137.0
3	1612835108.2031426	96.0
0	1612835108.2099752	142.0
1	1612835108.2099752	681.0
2	1612835108.2099752	136.0
3	1612835108.2099752	96.0
0	1612835108.2153826	142.0
1	1612835108.2153826	681.0
2	1612835108.2153826	136.0
3	1612835108.2153826	97.0
0	1612835108.2225108	142.0
1	1612835108.2225108	681.0
2	1612835108.2225108	136.0
3	1612835108.2225108	98.0
0	1612835108.2316756	142.0
1	1612835108.2316756	682.0
2	1612835108.2316756	136.0
3	1612835108.2316756	99.0
0	1612835108.2387378	142.0
1	1612835108.2387378	682.0
2	1612835108.2387378	136.0
3	1612835108.2387378	100.0
0	1612835108.2471259	141.0
1	1612835108.2471259	682.0
2	1612835108.2471259	136.0
3	1612835108.2471259	99.0
0	1612835108.2549918	141.0
1	1612835108.2549918	682.0
2	1612835108.2549918	135.0
3	1612835108.2549918	99.0
0	1612835108.2640243	141.0
1	1612835108.2640243	682.0
2	1612835108.2640243	136.0
3	1612835108.2640243	98.0
0	1612835108.2718227	141.0
1	1612835108.2718227	681.0
2	1612835108.2718227	136.0
3	1612835108.2718227	99.0
0	1612835108.275808	142.0
1	1612835108.275808	681.0
2	1612835108.275808	137.0
3	1612835108.275808	99.0
0	1612835108.2832718	142.0
1	1612835108.2832718	681.0
2	1612835108.2832718	137.0
3	1612835108.2832718	99.0
0	1612835108.2921047	142.0
1	1612835108.2921047	682.0
2	1612835108.2921047	137.0
3	1612835108.2921047	100.0
0	1612835108.300125	143.0
1	1612835108.300125	682.0
2	1612835108.300125	137.0
3	1612835108.300125	100.0
0	1612835108.3078854	142.0
1	1612835108.3078854	682.0
2	1612835108.3078854	137.0
3	1612835108.3078854	101.0
0	1612835108.3125749	143.0
1	1612835108.3125749	682.0
2	1612835108.3125749	137.0
3	1612835108.3125749	100.0
0	1612835108.3210745	142.0
1	1612835108.3210745	681.0
2	1612835108.3210745	137.0
3	1612835108.3210745	100.0
0	1612835108.3294683	142.0
1	1612835108.3294683	681.0
2	1612835108.3294683	137.0
3	1612835108.3294683	99.0
0	1612835108.3372478	142.0
1	1612835108.3372478	681.0
2	1612835108.3372478	137.0
3	1612835108.3372478	99.0
0	1612835108.345122	142.0
1	1612835108.345122	682.0
2	1612835108.345122	136.0
3	1612835108.345122	99.0
0	1612835108.3588145	141.0
1	1612835108.3588145	682.0
2	1612835108.3588145	136.0
3	1612835108.3588145	99.0
0	1612835108.3627188	142.0
1	1612835108.3627188	681.0
2	1612835108.3627188	136.0
3	1612835108.3627188	99.0
0	1612835108.3674245	142.0
1	1612835108.3674245	681.0
2	1612835108.3674245	136.0
3	1612835108.3674245	100.0
0	1612835108.3744137	142.0
1	1612835108.3744137	681.0
2	1612835108.3744137	136.0
3	1612835108.3744137	100.0
0	1612835108.391875	142.0
1	1612835108.391875	681.0
2	1612835108.391875	136.0
3	1612835108.391875	101.0
0	1612835108.3939013	142.0
1	1612835108.3939013	681.0
2	1612835108.3939013	136.0
3	1612835108.3939013	100.0
0	1612835108.3986225	143.0
1	1612835108.3986225	682.0
2	1612835108.3986225	137.0
3	1612835108.3986225	99.0
0	1612835108.405882	141.0
1	1612835108.405882	682.0
2	1612835108.405882	137.0
3	1612835108.405882	99.0
0	1612835108.4105804	142.0
1	1612835108.4105804	682.0
2	1612835108.4105804	137.0
3	1612835108.4105804	99.0
0	1612835108.4243538	141.0
1	1612835108.4243538	681.0
2	1612835108.4243538	137.0
3	1612835108.4243538	99.0
0	1612835108.42821	141.0
1	1612835108.42821	681.0
2	1612835108.42821	137.0
3	1612835108.42821	99.0
0	1612835108.435166	142.0
1	1612835108.435166	680.0
2	1612835108.435166	137.0
3	1612835108.435166	100.0
0	1612835108.4431393	142.0
1	1612835108.4431393	681.0
2	1612835108.4431393	137.0
3	1612835108.4431393	99.0
0	1612835108.4546783	142.0
1	1612835108.4546783	681.0
2	1612835108.4546783	137.0
3	1612835108.4546783	98.0
0	1612835108.458598	142.0
1	1612835108.458598	682.0
2	1612835108.458598	137.0
3	1612835108.458598	99.0
0	1612835108.465274	143.0
1	1612835108.465274	681.0
2	1612835108.465274	137.0
3	1612835108.465274	98.0
0	1612835108.4723155	142.0
1	1612835108.4723155	681.0
2	1612835108.4723155	137.0
3	1612835108.4723155	98.0
0	1612835108.4838252	142.0
1	1612835108.4838252	681.0
2	1612835108.4838252	137.0
3	1612835108.4838252	98.0
0	1612835108.4913163	141.0
1	1612835108.4913163	680.0
2	1612835108.4913163	137.0
3	1612835108.4913163	96.0
0	1612835108.5031753	141.0
1	1612835108.5031753	680.0
2	1612835108.5031753	137.0
3	1612835108.5031753	92.0
0	1612835108.5049698	141.0
1	1612835108.5049698	681.0
2	1612835108.5049698	137.0
3	1612835108.5049698	91.0
0	1612835108.514182	142.0
1	1612835108.514182	681.0
2	1612835108.514182	137.0
3	1612835108.514182	88.0
0	1612835108.5211232	142.0
1	1612835108.5211232	681.0
2	1612835108.5211232	137.0
3	1612835108.5211232	88.0
0	1612835108.5250535	142.0
1	1612835108.5250535	681.0
2	1612835108.5250535	137.0
3	1612835108.5250535	89.0
0	1612835108.5329363	142.0
1	1612835108.5329363	681.0
2	1612835108.5329363	137.0
3	1612835108.5329363	88.0
0	1612835108.5377388	142.0
1	1612835108.5377388	680.0
2	1612835108.5377388	137.0
3	1612835108.5377388	88.0
0	1612835108.5468895	142.0
1	1612835108.5468895	680.0
2	1612835108.5468895	137.0
3	1612835108.5468895	89.0
0	1612835108.5544074	142.0
1	1612835108.5544074	680.0
2	1612835108.5544074	137.0
3	1612835108.5544074	89.0
0	1612835108.562195	141.0
1	1612835108.562195	681.0
2	1612835108.562195	137.0
3	1612835108.562195	89.0
0	1612835108.5700579	142.0
1	1612835108.5700579	681.0
2	1612835108.5700579	137.0
3	1612835108.5700579	88.0
0	1612835108.5787709	142.0
1	1612835108.5787709	682.0
2	1612835108.5787709	137.0
3	1612835108.5787709	91.0
0	1612835108.5826054	142.0
1	1612835108.5826054	682.0
2	1612835108.5826054	137.0
3	1612835108.5826054	94.0
0	1612835108.5915155	142.0
1	1612835108.5915155	682.0
2	1612835108.5915155	137.0
3	1612835108.5915155	97.0
0	1612835108.599346	142.0
1	1612835108.599346	682.0
2	1612835108.599346	137.0
3	1612835108.599346	86.0
0	1612835108.6090157	141.0
1	1612835108.6090157	681.0
2	1612835108.6090157	137.0
3	1612835108.6090157	73.0
0	1612835108.615496	142.0
1	1612835108.615496	681.0
2	1612835108.615496	137.0
3	1612835108.615496	69.0
0	1612835108.6228774	142.0
1	1612835108.6228774	681.0
2	1612835108.6228774	137.0
3	1612835108.6228774	67.0
0	1612835108.6286402	142.0
1	1612835108.6286402	681.0
2	1612835108.6286402	137.0
3	1612835108.6286402	66.0
0	1612835108.6391356	141.0
1	1612835108.6391356	681.0
2	1612835108.6391356	136.0
3	1612835108.6391356	64.0
0	1612835108.644318	139.0
1	1612835108.644318	682.0
2	1612835108.644318	137.0
3	1612835108.644318	64.0
0	1612835108.6522105	103.0
1	1612835108.6522105	682.0
2	1612835108.6522105	137.0
3	1612835108.6522105	63.0
0	1612835108.6599615	94.0
1	1612835108.6599615	649.0
2	1612835108.6599615	94.0
3	1612835108.6599615	62.0
0	1612835108.6661453	87.0
